Brand,Model,Fuel type,Transmission,Conditon,First Registration Year,Milleage (kms),Engine Power (PS),Price (EUR)
Dacia,Logan,Benzin,Schaltgetriebe,Gebraucht,16-May,79556,73,5440
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,12-Jun,74000,69,5590
MINI,One,Benzin,Schaltgetriebe,Gebraucht,11-Feb,59000,75,6199
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,13-Feb,75771,86,6390
Dacia,Logan,Benzin,Schaltgetriebe,Gebraucht,15-Sep,89475,90,6480
Skoda,Fabia,Benzin,Automatik,Gebraucht,11-May,100000,105,6490
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,12-Jul,92900,105,6790
Skoda,Rapid/Spaceback,Benzin,Schaltgetriebe,Gebraucht,15-Jan,39900,86,6890
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,11-Nov,86435,120,6950
Peugeot,308,Benzin,Automatik,Gebraucht,11-Apr,79000,156,6980
Renault,Megane,Benzin,Schaltgetriebe,Gebraucht,14-Jul,80257,110,6990
Dacia,Logan,Benzin,Schaltgetriebe,Gebraucht,13-Feb,56200,105,7250
SEAT,Ibiza,Diesel,Schaltgetriebe,Gebraucht,15-Aug,57459,75,7280
Ford,B-Max,Benzin,Schaltgetriebe,Gebraucht,13-Apr,63258,90,7450
Citroen,C4,Benzin,Schaltgetriebe,Gebraucht,10-Jun,64702,120,3750
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Gebraucht,14-Sep,100000,71,3825
Peugeot,107,Benzin,Schaltgetriebe,Gebraucht,11-Dec,76600,68,3950
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,12-Mar,85700,75,3986
Chevrolet,Aveo,Benzin,Schaltgetriebe,Gebraucht,12-May,87000,86,4490
Kia,Ceed / cee'd,Benzin,Schaltgetriebe,Gebraucht,11-Jun,98513,90,4490
Peugeot,308,Benzin,Schaltgetriebe,Gebraucht,10-Aug,88192,156,4800
Fiat,Punto Evo,Benzin,Schaltgetriebe,Gebraucht,11-Jul,68550,69,4900
Fiat,Panda,Benzin,Schaltgetriebe,Gebraucht,12-Jun,40102,69,4970
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,12-Mar,78280,82,4980
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,10-Jul,68700,87,4980
Suzuki,Splash,Benzin,Schaltgetriebe,Gebraucht,10-Mar,42000,65,4990
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,15-Dec,90000,88,4999
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,14-Jun,82267,69,5470
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,15-Apr,64105,69,5480
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,13-Mar,94400,101,5489
Hyundai,i20,Benzin,Schaltgetriebe,Gebraucht,12-Mar,50000,77,5490
Hyundai,i30,Benzin,Schaltgetriebe,Gebraucht,10-Apr,96516,109,5650
Peugeot,207,Benzin,Automatik,Gebraucht,11-May,69805,120,5749
Suzuki,Celerio,Benzin,Schaltgetriebe,Gebraucht,16-Nov,21000,68,5780
Citroen,Nemo,Diesel,Schaltgetriebe,Gebraucht,10-May,99409,68,3590
Opel,Combo,Diesel,Automatik,Gebraucht,10-Jan,100000,75,4999
Skoda,Roomster,Benzin,Schaltgetriebe,Gebraucht,15-Mar,51472,86,5660
Daihatsu,Materia,Benzin,Automatik,Gebraucht,10-Apr,95737,103,5990
Dacia,Lodgy,Benzin,Schaltgetriebe,Gebraucht,13-Feb,31843,83,5990
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Nov,51178,60,6131
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,10-Dec,89150,101,6200
Nissan,Note,Benzin,Schaltgetriebe,Gebraucht,12-Apr,33517,88,6440
Mercedes-Benz,A 160,Benzin,Schaltgetriebe,Gebraucht,11-Jan,84611,95,6489
Volkswagen,Golf Plus,Benzin,Schaltgetriebe,Gebraucht,10-Nov,90000,105,6950
Nissan,Note,Benzin,Schaltgetriebe,Gebraucht,14-Jul,94100,98,6970
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,12-Mar,48125,101,6980
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,11-Mar,35000,101,6997
Hyundai,iX20,Benzin,Schaltgetriebe,Gebraucht,14-Mar,99900,90,7399
Hyundai,iX20,Benzin,Schaltgetriebe,Gebraucht,14-Sep,86180,90,7490
Hyundai,iX20,Benzin,Schaltgetriebe,Gebraucht,11-Jun,60210,90,7580
Hyundai,iX20,Benzin,Schaltgetriebe,Gebraucht,15-Jun,97100,90,7600
Citroen,Berlingo,Benzin,Schaltgetriebe,Gebraucht,11-Oct,73762,120,7648
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,11-Aug,42981,120,7850
Renault,Kangoo,Diesel,Schaltgetriebe,Gebraucht,14-Feb,92503,90,7940
Ford,Ka/Ka+,Benzin,Schaltgetriebe,Gebraucht,12-Mar,82700,69,4990
Mitsubishi,Colt,Benzin,Schaltgetriebe,Gebraucht,10-Oct,76381,95,4990
Peugeot,207,Benzin,Schaltgetriebe,Gebraucht,11-May,50000,95,4999
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,12-Jul,99350,87,5250
SEAT,Mii,Benzin,Schaltgetriebe,Gebraucht,15-Jun,81200,60,5429
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,11-Mar,76510,60,5440
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Jul,85500,60,5450
Citroen,C1,Benzin,Schaltgetriebe,Gebraucht,11-Apr,36032,68,5450
Suzuki,Splash,Benzin,Schaltgetriebe,Gebraucht,10-Dec,55615,86,5470
Kia,Picanto,Benzin,Schaltgetriebe,Gebraucht,13-Sep,43000,86,5499
Fiat,Punto,Benzin,Schaltgetriebe,Gebraucht,12-Mar,73860,69,5500
Ford,Ka/Ka+,Benzin,Schaltgetriebe,Gebraucht,15-Feb,25960,69,5590
SEAT,Mii,Benzin,Schaltgetriebe,Gebraucht,12-Jul,73300,75,5599
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,12-Nov,99100,60,5689
Kia,Picanto,Benzin,Schaltgetriebe,Gebraucht,14-May,32753,69,5790
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,12-May,51170,75,5845
smart,forTwo,Benzin,Automatik,Gebraucht,10-Sep,34163,84,5880
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Jun,46250,69,5880
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,14-Jan,98992,87,5899
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,14-Jan,98992,87,5899
Citroen,C1,Benzin,Schaltgetriebe,Gebraucht,11-Dec,16000,68,4750
Chevrolet,Spark,Benzin,Schaltgetriebe,Gebraucht,13-Aug,63176,68,4790
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,11-Jun,69985,69,4795
Peugeot,308,Benzin,Schaltgetriebe,Gebraucht,10-Aug,88192,156,4800
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,13-Jun,74000,60,4880
Mazda,2,Benzin,Schaltgetriebe,Gebraucht,11-Mar,89500,84,4890
Fiat,Punto Evo,Benzin,Schaltgetriebe,Gebraucht,11-Jul,68550,69,4900
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,10-Jan,91800,101,4950
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Gebraucht,14-Apr,72000,71,4950
Fiat,Panda,Benzin,Schaltgetriebe,Gebraucht,12-Jun,40102,69,4970
Daihatsu,Charade,Benzin,Schaltgetriebe,Gebraucht,11-May,60800,99,4980
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,12-Mar,78280,82,4980
Ford,,Benzin,Schaltgetriebe,Gebraucht,11-Dec,47497,69,4980
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,10-Jul,68700,87,4980
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Gebraucht,17-Sep,52700,71,4990
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,12-May,39278,60,4990
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,10-Jan,67000,60,4990
Ford,Ka/Ka+,Benzin,Schaltgetriebe,Gebraucht,12-Mar,82700,69,4990
Suzuki,Splash,Benzin,Schaltgetriebe,Gebraucht,10-Mar,42000,65,4990
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,10-Apr,70811,86,4990
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,17-Mar,54680,200,13950
Kia,ProCeed / pro_cee'd,Benzin,Schaltgetriebe,Gebraucht,15-Jul,87650,204,13990
Mercedes-Benz,C 180,Benzin,Automatik,Gebraucht,12-Mar,50000,156,14399
Peugeot,RCZ,Benzin,Schaltgetriebe,Gebraucht,13-Mar,78900,200,14399
Renault,Megane,Benzin,Schaltgetriebe,Gebraucht,12-Jul,75500,265,14400
BMW,318,Benzin,Schaltgetriebe,Gebraucht,13-Feb,82000,143,14500
Volkswagen,Scirocco,Diesel,Schaltgetriebe,Gebraucht,14-Oct,83600,150,14650
BMW,320,Diesel,Schaltgetriebe,Gebraucht,11-Jun,97798,184,14990
Kia,ProCeed / pro_cee'd,Diesel,Schaltgetriebe,Gebraucht,17-Oct,28000,136,14990
Hyundai,i30,Benzin,Schaltgetriebe,Neu,20-Sep,100,120,15099
Hyundai,i30,Benzin,Schaltgetriebe,Neu,20-Sep,100,120,15099
SEAT,Leon,Benzin,Schaltgetriebe,Gebraucht,14-Jun,74750,280,15889
Mercedes-Benz,C 250,Benzin,Automatik,Gebraucht,12-Oct,94353,204,15900
Abarth,595,Benzin,Schaltgetriebe,Neu,20-Sep,5,145,15980
Abarth,595,Benzin,Schaltgetriebe,Neu,20-Sep,5,145,15980
BMW,220,Benzin,Schaltgetriebe,Gebraucht,14-Apr,95700,184,15990
Audi,TT,Benzin,Schaltgetriebe,Gebraucht,12-May,80000,211,15990
Audi,TT,Benzin,Schaltgetriebe,Gebraucht,13-Feb,58834,160,15990
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,18-Apr,14609,140,16488
Mercedes-Benz,C 250,Benzin,Automatik,Gebraucht,12-Jan,74320,204,16490
Nissan,Juke,Benzin,Schaltgetriebe,Gebraucht,13-Feb,56000,117,8999
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,100,101,9190
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,100,101,9202
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,100,101,9202
Ford,EcoSport,Benzin,Schaltgetriebe,Gebraucht,14-Nov,93154,125,9370
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,15-Oct,80000,90,9400
Ford,EcoSport,Benzin,Schaltgetriebe,Gebraucht,14-Jul,72000,125,9480
SEAT,Altea,Benzin,Schaltgetriebe,Gebraucht,14-May,44487,105,9490
Kia,Sportage,Benzin,Schaltgetriebe,Gebraucht,11-Jan,63000,135,9490
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,100,101,9677
Renault,Captur,Diesel,Schaltgetriebe,Gebraucht,14-Jan,86705,90,9740
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,1,101,9740
Opel,Mokka,Diesel,Schaltgetriebe,Gebraucht,13-Mar,87700,131,9760
Skoda,Yeti,Benzin,Schaltgetriebe,Gebraucht,14-Jan,55800,105,9800
Ford,EcoSport,Benzin,Schaltgetriebe,Gebraucht,16-Feb,78000,125,9850
Peugeot,2008,Benzin,Schaltgetriebe,Gebraucht,14-Jul,50000,120,9890
Renault,Captur,Benzin,Automatik,Gebraucht,13-Oct,71500,120,9900
Nissan,Qashqai,Benzin,Schaltgetriebe,Gebraucht,11-Mar,23400,117,9900
Opel,Mokka,Benzin,Schaltgetriebe,Gebraucht,15-Jan,56150,116,9935
Hyundai,iX35,Benzin,Schaltgetriebe,Gebraucht,12-Jul,72000,135,9945
Dacia,Logan,Benzin,Schaltgetriebe,Gebraucht,15-Apr,84224,90,7570
Ford,C-Max,Diesel,Schaltgetriebe,Gebraucht,12-Apr,73850,95,7650
Opel,Astra,Diesel,Schaltgetriebe,Gebraucht,15-May,97984,110,7680
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,16-Jun,65577,75,7680
Dacia,Logan,Benzin,Schaltgetriebe,Gebraucht,17-Jul,51937,73,7699
Lada,Kalina,Benzin,Automatik,Gebraucht,16-Oct,29000,98,7700
Renault,Clio,Diesel,Schaltgetriebe,Gebraucht,15-Dec,58800,75,7777
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,13-Jul,90371,120,7780
Volkswagen,Caddy,Benzin,Schaltgetriebe,Gebraucht,11-Sep,98668,86,7980
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,14-Sep,76538,86,7990
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,14-Mar,87576,125,7990
Peugeot,3008,Benzin,Schaltgetriebe,Gebraucht,12-Apr,94500,156,7990
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,16-Dec,40535,73,7995
Renault,Megane,Diesel,Schaltgetriebe,Gebraucht,13-Apr,86961,131,8390
Volkswagen,Golf Variant,Benzin,Schaltgetriebe,Gebraucht,10-May,93385,160,8400
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,15-Apr,56122,105,8430
Volkswagen,Golf,Benzin,Automatik,Gebraucht,10-Mar,96700,122,8444
Hyundai,i30,Benzin,Schaltgetriebe,Gebraucht,14-Oct,80549,99,8490
Dacia,Logan,Benzin,Schaltgetriebe,Gebraucht,15-Feb,43950,75,8490
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,16-Jul,81750,90,8690
Kia,Picanto,Benzin,Schaltgetriebe,Gebraucht,13-Jan,61947,69,5780
Opel,Karl,Benzin,Schaltgetriebe,Gebraucht,17-Jan,65139,75,5880
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,11-Feb,92150,97,5890
Mazda,2,Benzin,Schaltgetriebe,Gebraucht,10-Oct,40638,75,5900
Kia,Venga,Benzin,Schaltgetriebe,Gebraucht,12-May,71234,90,5900
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,12-Feb,89900,69,5900
Chevrolet,Aveo,Benzin,Schaltgetriebe,Gebraucht,12-Mar,77614,116,5990
Ford,,Benzin,Schaltgetriebe,Gebraucht,14-Jul,48000,69,5990
Kia,Rio,Benzin,Schaltgetriebe,Gebraucht,14-Dec,86800,86,5990
Hyundai,i20,Benzin,Schaltgetriebe,Gebraucht,13-Mar,56776,86,5990
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,11-Dec,32920,82,6250
Skoda,,Benzin,Schaltgetriebe,Gebraucht,14-Oct,55430,86,6383
smart,forFour,Benzin,Schaltgetriebe,Gebraucht,15-May,90740,71,6390
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,13-Oct,60950,80,6440
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,14-Jan,85200,60,6450
Citroen,C4,Benzin,Schaltgetriebe,Gebraucht,12-Nov,63500,95,6480
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,15-Mar,21600,71,6489
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,12-Mar,46750,87,6489
Dacia,Sandero,Benzin,Schaltgetriebe,Gebraucht,15-May,76165,90,6490
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,12-Jul,87639,60,6490
Ford,C-Max,Diesel,Schaltgetriebe,Gebraucht,14-Dec,96611,116,8195
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,12-Aug,90700,140,8290
Opel,Meriva,Diesel,Schaltgetriebe,Gebraucht,16-Oct,99800,95,8380
Fiat,500L,Benzin,Schaltgetriebe,Gebraucht,14-Mar,48700,105,8480
Renault,Kangoo,Diesel,Schaltgetriebe,Gebraucht,16-Apr,42393,75,8750
Ford,C-Max,Diesel,Schaltgetriebe,Gebraucht,14-Dec,78400,116,8800
Volkswagen,Touran,Benzin,Schaltgetriebe,Gebraucht,11-Sep,99990,105,8890
SEAT,Altea XL,Benzin,Schaltgetriebe,Gebraucht,12-May,64500,125,8890
Mazda,5,Diesel,Schaltgetriebe,Gebraucht,13-Mar,48600,116,8900
Renault,Scenic,Diesel,Automatik,Gebraucht,13-Jun,92000,110,8945
Ford,B-Max,Benzin,Schaltgetriebe,Gebraucht,15-Apr,64500,101,8955
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,15-Jan,96742,120,8980
Dacia,Lodgy,Benzin,Schaltgetriebe,Gebraucht,15-May,48700,116,8990
Ford,B-Max,Benzin,Schaltgetriebe,Gebraucht,15-Jan,37000,101,8990
Ford,C-Max,Diesel,Schaltgetriebe,Gebraucht,12-Feb,78338,116,8990
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,14-Dec,30000,120,8999
Citroen,C8,Diesel,Schaltgetriebe,Gebraucht,10-Jun,69000,136,8999
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,14-Jun,67765,101,9270
Ford,B-Max,Benzin,Schaltgetriebe,Gebraucht,16-Apr,84982,101,9290
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Jan,57500,60,5910
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,14-Oct,95323,69,5920
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,13-May,85900,87,5945
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,12-May,65712,69,5950
Ford,Ka/Ka+,Benzin,Schaltgetriebe,Gebraucht,16-Mar,41719,69,5970
Citroen,C1,Benzin,Schaltgetriebe,Gebraucht,14-Mar,29999,68,5980
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Gebraucht,17-Jun,54620,71,5989
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,14-Nov,52100,71,5990
Fiat,Punto,Benzin,Schaltgetriebe,Gebraucht,15-Jan,25346,69,5990
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,14-Sep,90900,69,5990
smart,forTwo,Benzin,Automatik,Gebraucht,11-Oct,70000,71,5990
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,15-Aug,45000,75,5990
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,16-Apr,97000,60,5999
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,16-Feb,44000,60,5999
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,12-Feb,94207,82,6250
Chevrolet,Aveo,Benzin,Schaltgetriebe,Gebraucht,13-May,53800,116,6270
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,15-Sep,47488,71,6290
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Sep,29100,69,6400
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,14-Sep,54077,75,6440
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,11-Jan,83350,105,6480
Mitsubishi,Colt,Benzin,Schaltgetriebe,Gebraucht,10-Oct,76381,95,4990
Opel,Combo,Diesel,Automatik,Gebraucht,10-Jan,100000,75,4999
Peugeot,207,Benzin,Schaltgetriebe,Gebraucht,11-May,50000,95,4999
Peugeot,207,Benzin,Schaltgetriebe,Gebraucht,11-Apr,58000,73,4999
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,15-Dec,90000,88,4999
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,12-Jul,99350,87,5250
SEAT,Mii,Benzin,Schaltgetriebe,Gebraucht,15-Jun,81200,60,5429
Mercedes-Benz,,Benzin,Schaltgetriebe,Gebraucht,13-Jul,54900,71,5440
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,11-Mar,76510,60,5440
Dacia,Logan,Benzin,Schaltgetriebe,Gebraucht,16-May,79556,73,5440
